ground_truth,predictions
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
3.0,2626.1616107252335
3.0,2626.1616107252335
7.0,2626.1616107252335
7.0,2626.1616107252335
7.0,2626.1616107252335
9.0,2626.1616107252335
25.0,2626.1616107252335
25.0,2626.1616107252335
26.0,2626.1616107252335
29.0,2626.1616107252335
32.0,2626.1616107252335
36.0,2626.1616107252335
39.0,2626.1616107252335
44.0,2626.1616107252335
55.0,2626.1616107252335
59.0,2626.1616107252335
60.0,2626.1616107252335
71.0,2626.1616107252335
83.0,2626.1616107252335
89.0,2626.1616107252335
108.0,2626.1616107252335
124.0,2626.1616107252335
132.0,2626.1616107252335
157.0,2626.1616107252335
172.0,2626.1616107252335
272.0,2626.1616107252335
304.0,2626.1616107252335
311.0,2626.1616107252335
366.0,2626.1616107252335
385.0,2626.1616107252335
449.0,2626.1616107252335
458.0,2626.1616107252335
490.0,2626.1616107252335
500.0,2626.1616107252335
552.0,2626.1616107252335
606.0,2626.1616107252335
681.0,2626.1616107252335
777.0,2626.1616107252335
841.0,2626.1616107252335
898.0,2626.1616107252335
921.0,2626.1616107252335
970.0,2626.1616107252335
1056.0,2626.1616107252335
1075.0,2626.1616107252335
1092.0,2626.1616107252335
1185.0,2626.1616107252335
1227.0,2626.1616107252335
1234.0,2626.1616107252335
1260.0,2626.1616107252335
1279.0,2626.1616107252335
1316.0,2626.1616107252335
1325.0,2626.1616107252335
1366.0,2626.1616107252335
1390.0,2626.1616107252335
1430.0,2626.1616107252335
1435.0,2626.1616107252335
1450.0,2626.1616107252335
1582.0,2626.1616107252335
1593.0,2626.1616107252335
1609.0,2626.1616107252335
1626.0,2626.1616107252335
1672.0,2626.1616107252335
1700.0,2626.1616107252335
1764.0,2626.1616107252335
1800.0,2626.1616107252335
1891.0,2626.1616107252335
1911.0,2626.1616107252335
1925.0,2626.1616107252335
2015.0,2626.1616107252335
2060.0,2779.2730629584707
2115.0,2779.2730629584707
2146.0,2779.2730629584707
2176.0,2779.2730629584707
2235.0,2779.2730629584707
2286.0,2779.2730629584707
2317.0,2779.2730629584707
2458.0,2779.2730629584707
2505.0,2779.2730629584707
2621.0,2862.613974791517
2756.0,2862.613974791517
2831.0,2862.613974791517
2922.0,3057.352253698054
3020.0,3057.352253698054
3095.0,3057.352253698054
3219.0,3057.352253698054
3468.0,3057.352253698054
3637.0,3057.352253698054
3755.0,3057.352253698054
3855.0,3057.352253698054
3943.0,3057.352253698054
3984.0,3057.352253698054
4114.0,3057.352253698054
4200.0,3057.352253698054
4392.0,3057.352253698054
4571.0,3057.352253698054
4689.0,3057.352253698054
4767.0,3057.352253698054
4878.0,3057.352253698054
4927.0,3057.352253698054
5051.0,3057.352253698054
5134.0,3057.352253698054
5248.0,3057.352253698054
5364.0,3057.352253698054
5446.0,3057.352253698054
5587.0,3057.352253698054
5727.0,3057.352253698054
5845.0,3248.370199457527
5962.0,3248.370199457527
6114.0,3248.370199457527
6254.0,3248.370199457527
6384.0,3653.568292220754
6509.0,3653.568292220754
6611.0,3653.568292220754
6701.0,3653.568292220754
6885.0,4096.101859369353
7024.0,4752.283403935353
7108.0,4096.101859369353
7204.0,4096.101859369353
7364.0,4553.431146125486
7472.0,4553.431146125486
7581.0,4553.431146125486
7733.0,5545.894438308817
7877.0,5545.894438308817
7973.0,5545.894438308817
8212.0,5545.894438308817
8322.0,5545.894438308817
8432.0,8833.602375229915
8609.0,8833.602375229915
8726.0,8833.602375229915
8896.0,8833.602375229915
9012.0,8833.602375229915
9282.0,8833.602375229915
9378.0,9753.278311391587
9539.0,9753.278311391587
9793.0,9753.278311391587
10053.0,9753.278311391587
10301.0,9753.278311391587
10479.0,10799.482748704462
10748.0,10799.482748704462
10985.0,10799.482748704462
11113.0,10799.482748704462
11399.0,10799.482748704462
11651.0,11871.719652593598
11857.0,11871.719652593598
12107.0,11871.719652593598
12242.0,11871.719652593598
12491.0,11871.719652593598
12681.0,12705.665959280137
12812.0,16751.201316075174
13094.0,16751.201316075174
13328.0,12705.665959280137
13558.0,13144.6752302626
13795.0,17190.210587057623
14096.0,13598.859415526622
14380.0,14065.886700892774
14717.0,14065.886700892774
15143.0,14065.886700892774
15465.0,15246.654432775862
15780.0,15246.654432775862
16064.0,15246.654432775862
16278.0,16342.33360446401
16623.0,16342.33360446401
16779.0,16342.33360446401
17024.0,16342.33360446401
17162.0,16342.33360446401
17426.0,16342.33360446401
17606.0,18046.519172244745
17811.0,18046.519172244745
18053.0,18046.519172244745
18274.0,18046.519172244745
18504.0,18046.519172244745
18752.0,18046.519172244745
19093.0,18046.519172244745
19243.0,19065.50866894035
19505.0,19065.50866894035
19727.0,19065.50866894035
19893.0,19065.50866894035
20133.0,19065.50866894035
20378.0,20418.446590596275
20560.0,20418.446590596275
20779.0,20418.446590596275
20959.0,20418.446590596275
21213.0,20418.446590596275
21427.0,21381.470014137634
21638.0,21381.470014137634
21873.0,21381.470014137634
22051.0,21381.470014137634
22210.0,21381.470014137634
22320.0,21381.470014137634
22550.0,21381.470014137634
22750.0,22923.937652440207
23020.0,22923.937652440207
23402.0,22923.937652440207
23652.0,22923.937652440207
23942.0,22923.937652440207
24135.0,22923.937652440207
24294.0,22923.937652440207
24516.0,25322.09679505081
24751.0,25978.278339616805
24912.0,25322.09679505081
25047.0,25322.09679505081
25245.0,25322.09679505081
25392.0,25322.09679505081
25538.0,25322.09679505081
25693.0,25322.09679505081
25859.0,25322.09679505081
26075.0,25322.09679505081
26227.0,25322.09679505081
26398.0,25322.09679505081
26536.0,25322.09679505081
26687.0,27124.49566948837
26861.0,27124.49566948837
27038.0,27124.49566948837
27157.0,27124.49566948837
27211.0,27124.49566948837
27294.0,27124.49566948837
27375.0,27124.49566948837
27456.0,27124.49566948837
27542.0,27124.49566948837
27600.0,27124.49566948837
27648.0,27124.49566948837
27686.0,27124.49566948837
27725.0,27124.49566948837
27829.0,27780.677214054365
27878.0,27124.49566948837
27945.0,27124.49566948837
27978.0,27124.49566948837
28031.0,27124.49566948837
28062.0,27124.49566948837
28098.0,27124.49566948837
28139.0,27124.49566948837
28190.0,27124.49566948837
28208.0,27124.49566948837
28245.0,27124.49566948837
28283.0,27124.49566948837
28334.0,27124.49566948837
28420.0,27124.49566948837
28486.0,27780.677214054365
28533.0,27124.49566948837
28581.0,27124.49566948837
28648.0,27124.49566948837
28662.0,27124.49566948837
28695.0,27124.49566948837
28727.0,30080.054777724694
28771.0,30080.054777724694
28789.0,30080.054777724694
28813.0,30080.054777724694
28837.0,30080.054777724694
28858.0,30080.054777724694
28869.0,30080.054777724694
28902.0,30080.054777724694
28921.0,30080.054777724694
28940.0,30080.054777724694
28955.0,30080.054777724694
28972.0,30080.054777724694
28988.0,30080.054777724694
28999.0,30080.054777724694
29005.0,30080.054777724694
29009.0,30080.054777724694
29024.0,30080.054777724694
29039.0,30080.054777724694
29054.0,30080.054777724694
29070.0,30080.054777724694
29074.0,30080.054777724694
29079.0,30080.054777724694
29088.0,30080.054777724694
29101.0,30080.054777724694
29110.0,30080.054777724694
29117.0,30080.054777724694
29126.0,30080.054777724694
29130.0,30080.054777724694
29137.0,30080.054777724694
29148.0,30080.054777724694
29155.0,30080.054777724694
29166.0,30080.054777724694
29183.0,30080.054777724694
29196.0,30080.054777724694
29204.0,30080.054777724694
29213.0,30080.054777724694
29223.0,30080.054777724694
29225.0,30080.054777724694
29230.0,30080.054777724694
29233.0,30080.054777724694
29237.0,30080.054777724694
29240.0,30080.054777724694
29243.0,30080.054777724694
29250.0,30080.054777724694
29253.0,30080.054777724694
29260.0,30080.054777724694
29271.0,30080.054777724694
29273.0,30080.054777724694
29274.0,30080.054777724694
29282.0,30080.054777724694
29283.0,30080.054777724694
29283.0,30080.054777724694
29286.0,30080.054777724694
29288.0,30080.054777724694
29291.0,30080.054777724694
29296.0,30080.054777724694
29298.0,30080.054777724694
29305.0,30080.054777724694
29309.0,30080.054777724694
29310.0,30080.054777724694
29311.0,30080.054777724694
29313.0,30080.054777724694
29313.0,30080.054777724694
29315.0,30080.054777724694
29323.0,30080.054777724694
29325.0,30080.054777724694
29326.0,30080.054777724694
29332.0,30080.054777724694
29335.0,30080.054777724694
29339.0,30080.054777724694
29352.0,30080.054777724694
29362.0,30080.054777724694
29367.0,30080.054777724694
29373.0,30080.054777724694
29376.0,30080.054777724694
29385.0,30080.054777724694
29391.0,30080.054777724694
29393.0,30080.054777724694
29400.0,30080.054777724694
29401.0,30080.054777724694
29406.0,30080.054777724694
29415.0,30080.054777724694
29423.0,30080.054777724694
29428.0,30080.054777724694
29435.0,30080.054777724694
29447.0,30080.054777724694
29463.0,30080.054777724694
29475.0,30080.054777724694
29486.0,30080.054777724694
29496.0,30080.054777724694
29514.0,30080.054777724694
29540.0,30080.054777724694
29561.0,30080.054777724694
29579.0,30080.054777724694
29610.0,30080.054777724694
29649.0,30080.054777724694
29721.0,30080.054777724694
29775.0,30080.054777724694
29869.0,30080.054777724694
29961.0,30080.054777724694
30047.0,30080.054777724694
30151.0,30080.054777724694
30281.0,30080.054777724694
30421.0,30080.054777724694
30567.0,30080.054777724694
30742.0,30080.054777724694
31001.0,30080.054777724694
31315.0,30080.054777724694
31586.0,30080.054777724694
31905.0,32852.432064394845
32161.0,32852.432064394845
32523.0,32852.432064394845
32956.0,32852.432064394845
33353.0,32852.432064394845
33733.0,32852.432064394845
34333.0,32852.432064394845
34775.0,35218.04999403586
35354.0,35218.04999403586
35778.0,35218.04999403586
36370.0,35218.04999403586
37036.0,35218.04999403586
37596.0,36786.42231412956
38322.0,36786.42231412956
39052.0,38064.343705132684
39729.0,38064.343705132684
40059.0,39633.75576905478
40683.0,39633.75576905478
41265.0,39633.75576905478
41909.0,39633.75576905478
42565.0,42146.19119832713
43322.0,42146.19119832713
44089.0,42146.19119832713
44627.0,42146.19119832713
45451.0,45181.07359184382
46298.0,45181.07359184382
47111.0,45181.07359184382
47843.0,48235.04953445842
48850.0,48235.04953445842
49882.0,48235.04953445842
50751.0,50410.23699354566
51549.0,50410.23699354566
52278.0,50410.23699354566
52899.0,50410.23699354566
53690.0,52602.99554283749
54407.0,53259.17708740349
55230.0,53259.17708740349
55828.0,55117.69789177465
56576.0,54461.51634720865
57351.0,56863.836893330415
58081.0,56863.836893330415
58768.0,56863.836893330415
59322.0,58810.40430504188
59852.0,58810.40430504188
60311.0,58154.222760475874
61096.0,60145.59928359847
61848.0,60801.780828164476
62343.0,61825.33261415565
62946.0,61169.15106958965
63538.0,61169.15106958965
64065.0,61169.15106958965
64418.0,66145.9058052158
64993.0,66145.9058052158
65622.0,66145.9058052158
66171.0,66145.9058052158
66756.0,66145.9058052158
67317.0,66145.9058052158
67986.0,66145.9058052158
68418.0,66145.9058052158
69198.0,66145.9058052158
69790.0,71056.98806738191
70298.0,71056.98806738191
70954.0,71056.98806738191
71643.0,71056.98806738191
72286.0,71056.98806738191
72718.0,71056.98806738191
73581.0,71056.98806738191
74341.0,71056.98806738191
75180.0,71056.98806738191
76032.0,78609.19716559204
76820.0,78609.19716559204
77731.0,78609.19716559204
78621.0,78609.19716559204
79417.0,78609.19716559204
80521.0,78609.19716559204
81560.0,79265.37871015804
82688.0,79265.37871015804
83859.0,86470.49513903756
84822.0,85814.31359447156
85596.0,85814.31359447156
86723.0,85814.31359447156
88050.0,86470.49513903756
88978.0,85814.31359447156
90262.0,85814.31359447156
91460.0,91884.7047068859
92667.0,92540.8862514519
93656.0,92540.8862514519
94821.0,91884.7047068859
95824.0,91884.7047068859
96824.0,95723.56036245848
97698.0,95067.37881789247
98499.0,95067.37881789247
99331.0,98955.4047782146
99872.0,98955.4047782146
100625.0,98955.4047782146
101390.0,103150.97810668364
102147.0,98955.4047782146
102889.0,98955.4047782146
103588.0,98955.4047782146
104324.0,105938.7620660191
104791.0,105938.7620660191
105424.0,105938.7620660191
106030.0,105938.7620660191
106030.0,105938.7620660191
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
1.0,2670.457042902263
1.0,2670.457042902263
7.0,2670.457042902263
9.0,2670.457042902263
9.0,2670.457042902263
11.0,2670.457042902263
11.0,2670.457042902263
11.0,2670.457042902263
12.0,2670.457042902263
12.0,2670.457042902263
12.0,2670.457042902263
12.0,2670.457042902263
12.0,2670.457042902263
12.0,2670.457042902263
12.0,2670.457042902263
12.0,2670.457042902263
12.0,2670.457042902263
12.0,2670.457042902263
12.0,2670.457042902263
12.0,2670.457042902263
12.0,2670.457042902263
12.0,2670.457042902263
12.0,2670.457042902263
12.0,2670.457042902263
12.0,2670.457042902263
12.0,2670.457042902263
13.0,2670.457042902263
13.0,2670.457042902263
13.0,2670.457042902263
13.0,2670.457042902263
13.0,2670.457042902263
13.0,2670.457042902263
13.0,2670.457042902263
13.0,2670.457042902263
13.0,2670.457042902263
13.0,2670.457042902263
13.0,2670.457042902263
14.0,2670.457042902263
14.0,2670.457042902263
14.0,2670.457042902263
14.0,2670.457042902263
14.0,2670.457042902263
15.0,2670.457042902263
20.0,2670.457042902263
20.0,2670.457042902263
21.0,2670.457042902263
27.0,2670.457042902263
27.0,2670.457042902263
27.0,2670.457042902263
28.0,2670.457042902263
30.0,2670.457042902263
33.0,2670.457042902263
33.0,2670.457042902263
33.0,2670.457042902263
33.0,2670.457042902263
36.0,2670.457042902263
39.0,2670.457042902263
43.0,2670.457042902263
44.0,2670.457042902263
44.0,2670.457042902263
44.0,2670.457042902263
44.0,2670.457042902263
44.0,2670.457042902263
44.0,2670.457042902263
44.0,2670.457042902263
44.0,2670.457042902263
44.0,2670.457042902263
44.0,2670.457042902263
44.0,2670.457042902263
44.0,2670.457042902263
46.0,2670.457042902263
47.0,2670.457042902263
47.0,2670.457042902263
