ground_truth,predictions
160934.0,164471.29061893368
167940.0,168442.0567300543
175385.0,173029.86614283733
179923.0,167797.53364192657
187277.0,145442.82290793868
196107.0,175218.2001321263
204242.0,184027.9001935151
213500.0,181273.2920726764
221334.0,188515.6205014001
229887.0,179573.8182634163
234929.0,186205.49970223184
242800.0,158432.14136780868
253406.0,196176.04579122874
258851.0,211624.06616135992
268101.0,196926.5834323971
279856.0,205723.71400943928
289203.0,206800.59302219405
295133.0,195180.0457268473
303897.0,171379.89478349895
310141.0,189591.6059980573
317930.0,193114.58152745254
325213.0,194883.63982971545
334229.0,198436.34657309507
341860.0,200559.12349955994
346882.0,209638.74002108382
353473.0,185415.3064452536
361842.0,207036.30549955924
369324.0,218343.23486097646
377835.0,213116.57766918512
386088.0,225131.42179508336
392931.0,230291.6395833753
397218.0,209270.37707922084
402675.0,195072.13472075877
411465.0,209186.33052880905
418485.0,235312.61438604072
425123.0,222211.19497020723
433106.0,223321.37758057602
440131.0,232098.2576689942
444269.0,222034.33213616654
451131.0,203620.0882646024
459647.0,237544.24550286337
466467.0,251294.8800790867
473469.0,241442.2417048942
480670.0,245437.36919302086
486110.0,247924.35239645166
489703.0,231500.01091031154
495713.0,213410.850730686
502720.0,240718.42444403627
508257.0,253372.66578381634
514061.0,246649.38776211042
520418.0,249281.01775178942
524999.0,254715.20156643417
527709.0,237935.54588304166
533501.0,214208.7813283381
539920.0,251669.86815048446
545642.0,266328.39689866605
551670.0,267445.5336999973
557442.0,261219.3197557317
562696.0,262502.68580348155
566453.0,249596.06081803143
571873.0,236156.33020110748
578364.0,265827.125754764
583742.0,274495.4635310256
587708.0,264185.86861036485
593958.0,245546.6049215077
599601.0,276020.145645664
602983.0,260849.6965868291
608358.0,244173.23912421757
614674.0,273588.3620711344
620050.0,272988.3967858306
625768.0,278443.41803544445
631616.0,276361.8331228914
636393.0,281379.6189120745
639665.0,272608.34910211706
644697.0,252363.70401645888
649572.0,284817.046587541
654042.0,277037.8681368485
658684.0,278262.21772410243
664633.0,280350.0624173812
669331.0,289016.7115979082
672038.0,274710.59058297024
677256.0,258608.3958676856
683441.0,288487.54894976446
688410.0,296336.3774575562
693866.0,296491.0508798063
700159.0,290437.7568924825
705870.0,298392.20468323806
709293.0,292651.0797976706
715342.0,271421.9297484507
721511.0,307808.39684965974
726688.0,305401.50892614375
732085.0,300503.143198153
735612.0,293406.3279166119
740517.0,278873.7369855497
743564.0,292299.8836860376
749451.0,277692.3700981183
755719.0,312777.0914161145
760934.0,316801.2866115401
765925.0,311652.351469591
771253.0,306543.1430438474
775853.0,309398.52381599456
778874.0,302648.89021636907
784489.0,287421.382170795
790883.0,321127.25438013027
795934.0,325765.9622556019
801076.0,323319.4787068978
806604.0,323471.1814979759
811149.0,326849.82650781306
814259.0,309924.5349662317
819766.0,298642.5938705539
825770.0,334193.4996919192
831260.0,340972.1357612225
836884.0,340880.85682552704
842844.0,336799.27378833614
847849.0,340632.0485539401
851195.0,327264.9116514719
857381.0,305767.12106297567
864196.0,345887.70739586407
870530.0,342025.2258520882
877283.0,343287.9459623291
884243.0,341129.27633522847
890279.0,346271.39853693265
893640.0,332910.1227714722
899933.0,313415.98126284376
905592.0,349129.4839522368
911363.0,339811.34691899724
917631.0,349787.19387588697
923913.0,351707.39914090506
929179.0,353165.49344987073
932638.0,343239.36293230177
938354.0,326036.4368204016
944710.0,349911.81111987215
950812.0,359233.48036855453
956422.0,389306.788976834
962364.0,400279.23110641015
968439.0,391395.48628588486
972181.0,372872.6877928616
977395.0,353475.6778475365
983375.0,380421.09431159723
988656.0,394042.55298883887
994053.0,385734.0797281633
999524.0,390486.06714199367
1004136.0,405602.5833377385
1007020.0,378881.97499647364
1011957.0,353707.09392873454
1016849.0,395730.0202203627
1021433.0,392053.8354906811
1025938.0,390575.3903551431
1030588.0,392008.1730992198
1034658.0,391500.7020006592
1036870.0,382545.0265567037
1040904.0,361024.60557537386
1045010.0,398930.2089568464
1048687.0,401376.4201814368
1052358.0,394451.2320288525
1056150.0,400600.11380806076
1059404.0,408765.3176954645
1061342.0,397174.7103782266
1064280.0,378441.97281869996
1067045.0,405247.8512606441
1069661.0,396450.12022475223
1072437.0,401425.4415195613
1075228.0,406068.74848106806
1077328.0,402070.69241547666
1078740.0,391507.1009122493
1081056.0,377124.7063686083
1083531.0,409348.72016775096
1085664.0,406379.6040486269
1087444.0,415951.6222878499
1089479.0,396178.3406987757
1091271.0,404291.01749150205
1092325.0,396034.86155565176
1094295.0,382461.46147771267
1096393.0,409592.78475033573
1098292.0,409611.0961724096
1100276.0,403616.6754129203
1102354.0,403140.7666388652
1104229.0,410547.3159756658
1105468.0,394896.2917712332
1107453.0,383986.51460455405
1109909.0,411130.02464883483
1111898.0,411276.7593431397
1113723.0,405454.5869253619
1115778.0,407682.02314545907
1117994.0,408562.02525662445
1119543.0,403493.88268574624
1121932.0,392658.0609867606
1124585.0,418217.82383483986
1127383.0,408506.26689501014
1129891.0,415190.6882112442
1132432.0,413110.9327840513
1135234.0,405805.3315427062
1137591.0,407135.09255889826
1141093.0,402107.01916351315
1144595.0,425139.18214512535
1148948.0,428020.3246683028
1154011.0,433202.86227195046
1160205.0,433825.7367982104
1167191.0,433878.2229619218
1172883.0,439107.6092352568
1180398.0,417651.0270300015
1189176.0,452065.58757260523
1197302.0,444513.2185101204
1207333.0,441264.7840242862
1221168.0,451416.9645235704
1239425.0,469886.82484019257
1253069.0,505846.01451300003
1272646.0,483616.48031366675
1295060.0,516618.29331012163
1322055.0,532235.9333543777
1350502.0,553160.4602020682
1377187.0,553367.2172247162
1405656.0,559244.883489415
1427546.0,559622.1561873932
1460365.0,528500.8230491509
1495378.0,586830.0372976054
1533985.0,589877.3825505011
1571184.0,619636.9779659391
1606820.0,617250.5559704675
1638779.0,620469.5632323601
1664790.0,586987.1105063513
1701980.0,572799.047563543
1743933.0,633491.1750637759
1786397.0,665397.2401965442
1824857.0,664276.5367094403
1866828.0,658273.5843919476
1902629.0,670822.4682453217
1930116.0,648792.7352257654
1967406.0,625685.5239396006
2010935.0,678512.2830454042
2050890.0,694556.6381019017
2085584.0,694095.5186559336
2118264.0,690900.788134825
2147968.0,686780.0390615917
2169370.0,684596.6205890414
2200707.0,654368.9868583324
2233469.0,716162.3816709545
2263960.0,729362.5219349435
2293633.0,724695.763421456
2322147.0,732772.3006780305
2347967.0,729490.9517257323
2365788.0,719533.8749080517
2395591.0,692976.981586574
2424389.0,763520.1491952077
2448555.0,770779.302713703
2470873.0,765085.7989486513
2494386.0,770721.256702631
2514280.0,782230.908665134
2526580.0,766412.2323160494
2546340.0,728242.0021086422
2566001.0,780401.3246063383
2584854.0,782195.2754767208
2601083.0,780836.156113823
2618411.0,767646.318996391
2633083.0,779317.8823953558
2642396.0,766764.0514913207
2657963.0,731413.3481220829
2674167.0,780610.5986169745
2688591.0,790023.1158264179
2702824.0,784206.0176975871
2716656.0,787210.4695413179
2728240.0,792255.1480420209
2735959.0,778590.9613611352
2748205.0,750095.9621351373
2761475.0,794258.7994338588
2773944.0,807117.8643786388
2785305.0,812880.4111419105
2797748.0,811304.7594794274
2809395.0,826714.6366975803
2816844.0,812944.901251632
2829461.0,780419.5175742381
2842248.0,829795.6919469187
2854326.0,840619.8934766654
2865872.0,834500.0967059626
2877990.0,828431.898654844
2888895.0,836905.7786088
2896958.0,828378.1272603858
2910508.0,808882.4554878934
2924166.0,856026.9192924273
2937034.0,879806.8242253526
2949129.0,864568.2759471
2961585.0,861494.9190346511
2973685.0,864826.4135043583
2981722.0,865660.8315689376
2996094.0,823610.752668294
3011694.0,887120.7177874553
3025466.0,912806.2793854928
3039029.0,888850.1373424239
3053116.0,895976.9088157923
3065336.0,900853.2861917068
3073134.0,886273.2354202097
3087673.0,851975.8920128627
3103310.0,917973.3950121999
3117083.0,941421.35407516
3130833.0,909710.5270996713
3146981.0,918463.0342040474
3160937.0,945278.381593402
3170868.0,925942.1140518492
3187716.0,880797.688344383
3205197.0,944874.4511882404
3218015.0,954233.3242943342
3235533.0,907852.0267615209
3254064.0,940719.8110987014
3271530.0,976492.4284617582
3283116.0,964752.8458632152
3305245.0,929665.4642920989
3327301.0,1015782.292508729
3349365.0,1041682.0945657601
3370137.0,1007311.2841680301
3390761.0,999767.634307866
3411489.0,1021866.0879297204
3425473.0,1030268.0506354775
3449149.0,983916.217917671
3471563.0,1072565.5003675811
3493603.0,1075124.345130382
3513551.0,1040855.1249870621
3533918.0,1031992.3240677107
3552525.0,1037270.9508601924
3565574.0,1020081.7252866742
3586693.0,981693.7142373358
3610193.0,1025801.7634392079
3610193.0,1065020.2372906695
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
0.0,66347.16333051541
4.0,66347.16333051541
4.0,66347.66384168263
6.0,66347.66384168263
6.0,66347.91409726809
7.0,66347.91409726809
15.0,66348.0392250583
20.0,66349.04024739403
29.0,66349.66588635405
39.0,66350.7920364817
39.0,66352.04331440179
47.0,66352.04331440179
66.0,66353.04433673451
98.0,66355.42176478208
107.0,66359.42585412398
154.0,66360.55200425237
179.0,66366.4330104716
193.0,66369.56120527019
256.0,69331.96879616156
290.0,66401.65947918613
341.0,67414.55829713063
411.0,66721.06757799504
451.0,67567.03299318328
529.0,68459.79971215854
562.0,68014.21895060765
614.0,68554.39384586526
741.0,66507.71841321612
938.0,68482.91733811134
1164.0,68099.10074292592
1310.0,70671.43018696747
1402.0,68524.54576352813
1407.0,66912.00960284621
1485.0,69650.90338954571
1552.0,68051.54583880983
1587.0,68550.47661060723
1687.0,68564.72820666124
1846.0,68722.9007139906
1945.0,68548.32612002619
2090.0,68519.42528796064
2165.0,69003.34650027247
2387.0,68690.5695252605
2560.0,71126.75785787508
2625.0,69839.4163027859
2715.0,75237.23817029972
2788.0,69551.1851803168
2837.0,69640.58982622859
2942.0,69820.10683533712
3049.0,70170.99135308202
3138.0,69776.99663648476
3252.0,67175.94207125195
3341.0,73954.86294344095
3457.0,70079.61057734046
3614.0,71821.21527284388
3785.0,71616.24574010703
3986.0,71576.36261812926
4173.0,72555.53688720554
4426.0,72798.74040690257
4595.0,71648.10759800639
4790.0,71944.3301588236
4977.0,73832.32660054944
5236.0,72210.32827839648
5465.0,76539.50504512522
5735.0,72459.61462402395
5981.0,72484.62181462541
6170.0,73188.55479980675
6371.0,71757.10039769627
6665.0,72080.41335806165
6859.0,71526.69261068363
7024.0,71128.42373166485
7261.0,71411.70464417245
7453.0,73267.22259569651
7645.0,73751.53308909449
7891.0,72990.35728074939
8089.0,75015.55569869193
8283.0,75236.58924267927
8420.0,73157.73107841756
8588.0,74525.6466756563
8762.0,75347.310675875
8996.0,74796.21623539111
9228.0,75298.66737164927
9401.0,75024.99959096973
9638.0,77131.2922103226
9849.0,76251.97899341733
10049.0,75344.15641861358
10241.0,76851.15905784156
10443.0,75449.51566808065
10641.0,77650.25497195909
10802.0,75410.93052627116
10935.0,75766.75181377344
11083.0,75291.62485716294
11244.0,76052.461733569
11426.0,77466.69655358736
11582.0,76519.56613367258
11724.0,75511.90104898832
11903.0,78660.49801405663
12078.0,76594.94891724005
12261.0,76263.47714567005
12448.0,75709.90607838971
12595.0,77908.51439840462
12798.0,77406.1304215135
12965.0,78397.22450784518
13186.0,78981.17554783389
13370.0,78896.60416044315
13593.0,80014.75776274667
13861.0,83354.53832648651
14106.0,78733.30219328224
14297.0,79349.05784787437
14604.0,80152.61933893243
14930.0,80916.12247384264
15284.0,81455.35755542883
15627.0,81541.22162127438
16036.0,81892.87332136162
16341.0,83123.16235165787
16657.0,84261.4061998221
17201.0,83879.95961965398
17632.0,86416.40829417061
18207.0,84677.9208421129
19005.0,96774.5174997901
19643.0,85929.69769143619
20378.0,92748.56611863677
21082.0,86479.66562937849
21763.0,88440.37313352086
22600.0,90754.8811304199
23310.0,90667.57579742881
24095.0,91133.64036203013
24842.0,90290.6903141495
25474.0,89169.53925997249
26210.0,89286.24609460722
26926.0,86772.71639638174
27800.0,90087.89654874183
28589.0,89772.13827130693
29217.0,90042.83985867408
30134.0,89052.53959567823
30968.0,90976.40950158321
31806.0,90800.28002182668
32614.0,91762.96083326149
33535.0,93614.06375680755
34285.0,93367.01500348639
35082.0,90565.85757001255
35734.0,91293.71099642511
36564.0,90383.88960109984
37298.0,86506.29593413754
38157.0,91923.59273730365
39025.0,93528.19942387023
39891.0,96137.3284746118
40734.0,97653.51270365818
41604.0,101051.62120231052
42618.0,100763.5314056419
43414.0,100576.55001957758
44433.0,100734.52877586844
45455.0,102111.47111195004
46385.0,103304.37459917375
47375.0,101333.97009087476
48351.0,98992.77351340631
49493.0,99247.339885799
50640.0,103587.74051224897
51866.0,105426.36943721912
53129.0,107883.43301515034
54421.0,106223.47233195248
55800.0,106203.79538333857
56864.0,107007.16589895722
58181.0,105857.28140125293
59433.0,108681.44165870917
60875.0,111163.63553742587
62433.0,112918.26577502707
63965.0,111025.39538983013
65490.0,114206.59777309635
66914.0,107497.47726237123
68586.0,108498.15253897481
70244.0,111252.05877258671
71880.0,114023.2719781004
73574.0,113811.18732240019
75459.0,112938.31812576551
77323.0,111446.8067596544
79192.0,112127.00274136818
81379.0,114010.12727445652
83619.0,114161.6861928484
85966.0,114354.34660318689
88247.0,114491.96425104464
90730.0,113692.1982210174
93053.0,113078.63806846052
95515.0,112908.40098775267
97906.0,108142.40636744667
100458.0,119418.73391929147
103065.0,114508.69641056644
105644.0,113707.33566636656
108167.0,115630.12600782164
110711.0,117373.68680627066
113057.0,113565.07095271272
115361.0,119666.51811358181
117588.0,116145.66908922896
119899.0,123228.29535843726
122209.0,120980.33325002524
124166.0,117076.34514533749
126043.0,120415.54798808982
128047.0,117763.6411691522
130088.0,122841.9146083929
132107.0,129026.86235780368
133918.0,130427.36275663514
135638.0,125652.71001168627
137098.0,195212.88683001138
138668.0,126486.02439792822
140307.0,128724.66368308649
142022.0,135342.7269570454
143629.0,134832.64231571782
145245.0,132364.35141004375
146820.0,134082.31444092523
148298.0,131552.42811781194
149761.0,129960.78803495452
155276.0,130811.68106001781
156584.0,134315.7505662201
157936.0,134635.80752377489
159158.0,133257.35556172862
160188.0,134390.84803346344
161203.0,132940.36394154537
162178.0,129866.69009118242
163296.0,131781.23098776583
164341.0,135741.1425517262
165294.0,140788.1615636231
166298.0,141232.02030298125
167249.0,142246.126379302
167969.0,141992.91415849136
168483.0,137065.02428328135
169271.0,130098.3313869399
169999.0,137472.0709326342
170690.0,138028.71088164885
171359.0,141233.79181724717
172082.0,138455.80975005834
172717.0,137187.76856077052
173384.0,137033.92333640787
174091.0,147050.44397541933
174825.0,139803.08169624917
175603.0,140371.57783261937
176468.0,141477.1996418088
177359.0,141354.21575024657
178168.0,143515.79871863403
179068.0,140725.21842348014
179951.0,140827.20903990327
180997.0,141209.71634089222
182045.0,142721.8133360977
183057.0,142765.93032111344
183927.0,145137.4752437989
184524.0,131646.33837117735
185446.0,129647.14306637342
186655.0,135115.7205252515
188018.0,140524.2203585572
189546.0,145333.80199070575
191246.0,150292.60251720605
