ground_truth,predictions
311.0,-283.05120849609375
366.0,-283.05120849609375
385.0,-283.05120849609375
449.0,-283.05120849609375
458.0,-283.05120849609375
490.0,-283.05120849609375
500.0,-283.05120849609375
552.0,-283.05120849609375
606.0,-283.05120849609375
681.0,-283.05120849609375
777.0,-283.05120849609375
841.0,-283.05120849609375
898.0,-283.05120849609375
921.0,113.98578643798828
970.0,113.98578643798828
1056.0,113.98578643798828
1075.0,113.98578643798828
1092.0,113.98578643798828
1185.0,113.98578643798828
1227.0,113.98578643798828
1234.0,113.98578643798828
1260.0,113.98578643798828
1279.0,113.98578643798828
1316.0,113.98578643798828
1325.0,113.98578643798828
1366.0,113.98578643798828
1390.0,113.98578643798828
1430.0,113.98578643798828
1435.0,543.3150024414062
1450.0,543.3150024414062
1582.0,543.3150024414062
1593.0,543.3150024414062
1609.0,543.3150024414062
1626.0,543.3150024414062
1672.0,543.3150024414062
1700.0,543.3150024414062
1764.0,543.3150024414062
1800.0,543.3150024414062
1891.0,543.3150024414062
1911.0,543.3150024414062
1925.0,543.3150024414062
2015.0,543.3150024414062
2060.0,543.3150024414062
2115.0,543.3150024414062
2146.0,543.3150024414062
2176.0,1364.48095703125
2235.0,1364.48095703125
2286.0,1364.48095703125
2317.0,1364.48095703125
2458.0,1364.48095703125
2505.0,2511.424072265625
2621.0,2511.424072265625
2756.0,2511.424072265625
2831.0,2511.424072265625
2922.0,2511.424072265625
3020.0,2511.424072265625
3095.0,2511.424072265625
3219.0,2511.424072265625
3468.0,2511.424072265625
3637.0,2511.424072265625
3755.0,2511.424072265625
3855.0,2511.424072265625
3943.0,4280.60791015625
3984.0,4280.60791015625
4114.0,4280.60791015625
4200.0,4280.60791015625
4392.0,4280.60791015625
4571.0,4280.60791015625
4689.0,4280.60791015625
4767.0,4280.60791015625
4878.0,4280.60791015625
4927.0,4280.60791015625
5051.0,4280.60791015625
5134.0,4814.71533203125
5248.0,4814.71533203125
5364.0,4814.71533203125
5446.0,4814.71533203125
5587.0,4814.71533203125
5727.0,4814.71533203125
5845.0,4814.71533203125
5962.0,4814.71533203125
6114.0,4814.71533203125
6254.0,4814.71533203125
6384.0,4814.71533203125
6509.0,4814.71533203125
6611.0,4814.71533203125
6701.0,4814.71533203125
6885.0,4814.71533203125
7024.0,4814.71533203125
7108.0,4814.71533203125
7204.0,7930.68603515625
7364.0,7930.68603515625
7472.0,7930.68603515625
7581.0,7930.68603515625
7733.0,7930.68603515625
7877.0,7930.68603515625
7973.0,7930.68603515625
8212.0,7930.68603515625
8322.0,7930.68603515625
8432.0,7930.68603515625
8609.0,7930.68603515625
8726.0,7930.68603515625
8896.0,7930.68603515625
9012.0,7930.68603515625
9282.0,7930.68603515625
9378.0,7930.68603515625
9539.0,7930.68603515625
9793.0,7930.68603515625
10053.0,7930.68603515625
10301.0,7930.68603515625
10479.0,7930.68603515625
10748.0,7930.68603515625
10985.0,12522.46484375
11113.0,12522.46484375
11399.0,12522.46484375
11651.0,12522.46484375
11857.0,12522.46484375
12107.0,12522.46484375
12242.0,12522.46484375
12491.0,12522.46484375
12681.0,12522.46484375
12812.0,12522.46484375
13094.0,12522.46484375
13328.0,12522.46484375
13558.0,12522.46484375
13795.0,12522.46484375
14096.0,12522.46484375
14380.0,12522.46484375
14717.0,12522.46484375
15143.0,12522.46484375
15465.0,12522.46484375
15780.0,12522.46484375
16064.0,12522.46484375
16278.0,12522.46484375
16623.0,12522.46484375
16779.0,12522.46484375
17024.0,12522.46484375
17162.0,12522.46484375
17426.0,19201.103515625
17606.0,19201.103515625
17811.0,19201.103515625
18053.0,19201.103515625
18274.0,19201.103515625
18504.0,19201.103515625
18752.0,18132.6171875
19093.0,18132.6171875
19243.0,18132.6171875
19505.0,18132.6171875
19727.0,18132.6171875
19893.0,18132.6171875
20133.0,18132.6171875
20378.0,18132.6171875
20560.0,18132.6171875
20779.0,18132.6171875
20959.0,18132.6171875
21213.0,18132.6171875
21427.0,18132.6171875
21638.0,18132.6171875
21873.0,18132.6171875
22051.0,18132.6171875
22210.0,18132.6171875
22320.0,18132.6171875
22550.0,18132.6171875
22750.0,18132.6171875
23020.0,18132.6171875
23402.0,18132.6171875
23652.0,18132.6171875
23942.0,18132.6171875
24135.0,18132.6171875
24294.0,18132.6171875
24516.0,18132.6171875
24751.0,18132.6171875
24912.0,18132.6171875
25047.0,18132.6171875
25245.0,18132.6171875
25392.0,18132.6171875
25538.0,18132.6171875
25693.0,18132.6171875
25859.0,28259.51953125
26075.0,28259.51953125
26227.0,29381.634765625
26398.0,29381.634765625
26536.0,29381.634765625
26687.0,29381.634765625
26861.0,29381.634765625
27038.0,29381.634765625
27157.0,29381.634765625
27211.0,29381.634765625
27294.0,29381.634765625
27375.0,29381.634765625
27456.0,29381.634765625
27542.0,29898.126953125
27600.0,29898.126953125
27648.0,29898.126953125
27686.0,29898.126953125
27725.0,29898.126953125
27829.0,29898.126953125
27878.0,29898.126953125
27945.0,29898.126953125
27978.0,29898.126953125
28031.0,29898.126953125
28062.0,29898.126953125
28098.0,29898.126953125
28139.0,29898.126953125
28190.0,29898.126953125
28208.0,29898.126953125
28245.0,29898.126953125
28283.0,29898.126953125
28334.0,29898.126953125
28420.0,29898.126953125
28486.0,29898.126953125
28533.0,29898.126953125
28581.0,29898.126953125
28648.0,29898.126953125
28662.0,29898.126953125
28695.0,29898.126953125
28727.0,29898.126953125
28771.0,29898.126953125
28789.0,29898.126953125
28813.0,29898.126953125
28837.0,29898.126953125
28858.0,29898.126953125
28869.0,29898.126953125
28902.0,29898.126953125
28921.0,29898.126953125
28940.0,29898.126953125
28955.0,29898.126953125
28972.0,29898.126953125
28988.0,29898.126953125
28999.0,29898.126953125
29005.0,29898.126953125
29009.0,29898.126953125
29024.0,29898.126953125
29039.0,29898.126953125
29054.0,29898.126953125
29070.0,29898.126953125
29074.0,29898.126953125
29079.0,29898.126953125
29088.0,29898.126953125
29101.0,29898.126953125
29110.0,29898.126953125
29117.0,29898.126953125
29126.0,29898.126953125
29130.0,29898.126953125
29137.0,29898.126953125
29148.0,29898.126953125
29155.0,29898.126953125
29166.0,29898.126953125
29183.0,29898.126953125
29196.0,29898.126953125
29204.0,29898.126953125
29213.0,29898.126953125
29223.0,29898.126953125
29225.0,29898.126953125
29230.0,29898.126953125
29233.0,29898.126953125
29237.0,29898.126953125
29240.0,29898.126953125
29243.0,29898.126953125
29250.0,29898.126953125
29253.0,29898.126953125
29260.0,29898.126953125
29271.0,29898.126953125
29273.0,29898.126953125
29274.0,29898.126953125
29282.0,29898.126953125
29283.0,29898.126953125
29283.0,29898.126953125
29286.0,29898.126953125
29288.0,29898.126953125
29291.0,29898.126953125
29296.0,29898.126953125
29298.0,29898.126953125
29305.0,29898.126953125
29309.0,29898.126953125
29310.0,29898.126953125
29311.0,29898.126953125
29313.0,29898.126953125
29313.0,29898.126953125
29315.0,29898.126953125
29323.0,29898.126953125
29325.0,29898.126953125
29326.0,29898.126953125
29332.0,29898.126953125
29335.0,29898.126953125
29339.0,29898.126953125
29352.0,29898.126953125
29362.0,29898.126953125
29367.0,29898.126953125
29373.0,29898.126953125
29376.0,29898.126953125
29385.0,29898.126953125
29391.0,29898.126953125
29393.0,29898.126953125
29400.0,29898.126953125
29401.0,29898.126953125
29406.0,29898.126953125
29415.0,29898.126953125
29423.0,29898.126953125
29428.0,29898.126953125
29435.0,29898.126953125
29447.0,29898.126953125
29463.0,29898.126953125
29475.0,29898.126953125
29486.0,29898.126953125
29496.0,29898.126953125
29514.0,29898.126953125
29540.0,29898.126953125
29561.0,29898.126953125
29579.0,29898.126953125
29610.0,25473.345703125
29649.0,25473.345703125
29721.0,25473.345703125
29775.0,25473.345703125
29869.0,25473.345703125
29961.0,25473.345703125
30047.0,25473.345703125
30151.0,25473.345703125
30281.0,25473.345703125
30421.0,25473.345703125
30567.0,25473.345703125
30742.0,25473.345703125
31001.0,25473.345703125
31315.0,25473.345703125
31586.0,25473.345703125
31905.0,25473.345703125
32161.0,25473.345703125
32523.0,25473.345703125
32956.0,25473.345703125
33353.0,27035.61328125
33733.0,27035.61328125
34333.0,27035.61328125
34775.0,35252.25390625
35354.0,38124.23046875
35778.0,38124.23046875
36370.0,38124.23046875
37036.0,40228.16796875
37596.0,40228.16796875
38322.0,41208.01953125
39052.0,41208.01953125
39729.0,41956.00390625
40059.0,41956.00390625
40683.0,41956.00390625
41265.0,41956.00390625
41909.0,41956.00390625
42565.0,41956.00390625
43322.0,41956.00390625
44089.0,46081.33203125
44627.0,46081.33203125
45451.0,46081.33203125
46298.0,46081.33203125
47111.0,46081.33203125
47843.0,46081.33203125
48850.0,46081.33203125
49882.0,46081.33203125
50751.0,46081.33203125
51549.0,46081.33203125
52278.0,46081.33203125
52899.0,46081.33203125
53690.0,46081.33203125
54407.0,46081.33203125
55230.0,46081.33203125
55828.0,46081.33203125
56576.0,46081.33203125
57351.0,68550.0703125
58081.0,68550.0703125
58768.0,68550.0703125
59322.0,68550.0703125
59852.0,67595.5703125
60311.0,67595.5703125
61096.0,67595.5703125
61848.0,67595.5703125
62343.0,67595.5703125
62946.0,67595.5703125
63538.0,67595.5703125
64065.0,67595.5703125
64418.0,67595.5703125
64993.0,67595.5703125
65622.0,67595.5703125
66171.0,67595.5703125
66756.0,67595.5703125
67317.0,67595.5703125
67986.0,67595.5703125
68418.0,67595.5703125
69198.0,67595.5703125
69790.0,67595.5703125
70298.0,67595.5703125
70954.0,67595.5703125
71643.0,67595.5703125
72286.0,67595.5703125
72718.0,71262.4375
73581.0,71262.4375
74341.0,71262.4375
75180.0,71262.4375
76032.0,71262.4375
76820.0,76606.6796875
77731.0,76606.6796875
78621.0,76606.6796875
79417.0,76606.6796875
80521.0,76606.6796875
81560.0,82018.015625
82688.0,82018.015625
83859.0,82018.015625
84822.0,82018.015625
85596.0,82018.015625
86723.0,85677.84375
88050.0,85677.84375
88978.0,85677.84375
90262.0,85677.84375
91460.0,85677.84375
92667.0,85677.84375
93656.0,85677.84375
94821.0,85677.84375
95824.0,85677.84375
96824.0,85677.84375
97698.0,85677.84375
98499.0,82239.265625
99331.0,82239.265625
99872.0,82239.265625
100625.0,82239.265625
101390.0,80893.6328125
102147.0,82239.265625
102889.0,82239.265625
103588.0,82239.265625
104324.0,82239.265625
104791.0,82239.265625
105424.0,82239.265625
106030.0,82239.265625
106030.0,116664.0390625
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
1.0,352.31915283203125
1.0,352.31915283203125
7.0,352.31915283203125
9.0,352.31915283203125
9.0,352.31915283203125
11.0,352.31915283203125
11.0,352.31915283203125
11.0,352.31915283203125
12.0,352.31915283203125
12.0,352.31915283203125
12.0,352.31915283203125
12.0,352.31915283203125
12.0,352.31915283203125
12.0,352.31915283203125
12.0,352.31915283203125
12.0,352.31915283203125
12.0,352.31915283203125
12.0,352.31915283203125
12.0,352.31915283203125
12.0,352.31915283203125
12.0,352.31915283203125
12.0,352.31915283203125
12.0,352.31915283203125
12.0,352.31915283203125
12.0,352.31915283203125
12.0,352.31915283203125
13.0,352.31915283203125
13.0,352.31915283203125
13.0,352.31915283203125
13.0,352.31915283203125
13.0,352.31915283203125
13.0,352.31915283203125
13.0,352.31915283203125
13.0,352.31915283203125
13.0,352.31915283203125
13.0,352.31915283203125
13.0,352.31915283203125
14.0,352.31915283203125
14.0,352.31915283203125
14.0,352.31915283203125
14.0,352.31915283203125
14.0,352.31915283203125
15.0,352.31915283203125
20.0,352.31915283203125
20.0,352.31915283203125
21.0,352.31915283203125
27.0,352.31915283203125
27.0,352.31915283203125
27.0,352.31915283203125
28.0,352.31915283203125
30.0,352.31915283203125
33.0,352.31915283203125
33.0,352.31915283203125
33.0,352.31915283203125
33.0,352.31915283203125
36.0,352.31915283203125
39.0,352.31915283203125
43.0,352.31915283203125
44.0,352.31915283203125
44.0,352.31915283203125
44.0,352.31915283203125
44.0,352.31915283203125
44.0,352.31915283203125
44.0,352.31915283203125
44.0,352.31915283203125
44.0,352.31915283203125
44.0,352.31915283203125
44.0,352.31915283203125
44.0,352.31915283203125
44.0,352.31915283203125
46.0,352.31915283203125
47.0,352.31915283203125
47.0,352.31915283203125
47.0,352.31915283203125
49.0,352.31915283203125
49.0,352.31915283203125
51.0,352.31915283203125
52.0,352.31915283203125
54.0,352.31915283203125
56.0,352.31915283203125
59.0,352.31915283203125
63.0,352.31915283203125
71.0,352.31915283203125
73.0,352.31915283203125
89.0,352.31915283203125
95.0,352.31915283203125
101.0,352.31915283203125
114.0,352.31915283203125
187.0,352.31915283203125
263.0,352.31915283203125
296.0,509.3258361816406
317.0,678.855224609375
319.0,678.855224609375
338.0,678.855224609375
378.0,678.855224609375
404.0,678.855224609375
419.0,678.855224609375
451.0,678.855224609375
470.0,678.855224609375
491.0,678.855224609375
515.0,678.855224609375
535.0,937.2978515625
588.0,937.2978515625
647.0,937.2978515625
703.0,937.2978515625
739.0,937.2978515625
780.0,937.2978515625
785.0,937.2978515625
804.0,937.2978515625
824.0,937.2978515625
857.0,937.2978515625
875.0,937.2978515625
903.0,937.2978515625
918.0,937.2978515625
940.0,937.2978515625
991.0,937.2978515625
1007.0,937.2978515625
1024.0,937.2978515625
1063.0,937.2978515625
1116.0,937.2978515625
1143.0,937.2978515625
1180.0,937.2978515625
1194.0,937.2978515625
1229.0,937.2978515625
1293.0,937.2978515625
1375.0,937.2978515625
1419.0,937.2978515625
1458.0,937.2978515625
1536.0,937.2978515625
1662.0,1613.829833984375
1719.0,1613.829833984375
1812.0,3332.825927734375
1918.0,1613.829833984375
1977.0,1613.829833984375
2019.0,1613.829833984375
2051.0,1613.829833984375
2131.0,1613.829833984375
2241.0,2570.881591796875
2284.0,2570.881591796875
2344.0,2570.881591796875
2369.0,2570.881591796875
2441.0,2570.881591796875
2518.0,2570.881591796875
2627.0,2570.881591796875
2735.0,2570.881591796875
2917.0,2570.881591796875
3006.0,2570.881591796875
3035.0,3098.08935546875
3077.0,3098.08935546875
3198.0,3098.08935546875
3297.0,3098.08935546875
3448.0,3098.08935546875
3616.0,3246.34375
3725.0,3246.34375
3864.0,3246.34375
4038.0,3246.34375
4196.0,3372.317626953125
4358.0,3372.317626953125
4448.0,4282.83740234375
4560.0,3372.317626953125
4661.0,3365.627685546875
4734.0,3365.627685546875
4792.0,3365.627685546875
4962.0,3365.627685546875
5084.0,3365.627685546875
5159.0,3365.627685546875
5213.0,3365.627685546875
5303.0,3365.627685546875
5363.0,3365.627685546875
5464.0,3365.627685546875
5640.0,3365.627685546875
5803.0,3365.627685546875
6034.0,5964.77587890625
6457.0,5964.77587890625
6657.0,5964.77587890625
6768.0,5964.77587890625
7038.0,6875.296875
7166.0,5964.77587890625
7262.0,5964.77587890625
7389.0,5964.77587890625
7545.0,5964.77587890625
7684.0,5964.77587890625
7772.0,5964.77587890625
7839.0,5964.77587890625
7992.0,5964.77587890625
8165.0,5964.77587890625
8304.0,5964.77587890625
8405.0,6875.296875
8509.0,5964.77587890625
8537.0,5964.77587890625
8594.0,5964.77587890625
8622.0,5964.77587890625
8721.0,5964.77587890625
8802.0,5964.77587890625
8885.0,5964.77587890625
9021.0,5964.77587890625
9069.0,5964.77587890625
9139.0,5964.77587890625
9229.0,5964.77587890625
9306.0,5964.77587890625
9383.0,5964.77587890625
9453.0,5964.77587890625
9608.0,5964.77587890625
9679.0,5964.77587890625
9742.0,5964.77587890625
9802.0,5964.77587890625
9894.0,5964.77587890625
9980.0,5964.77587890625
10048.0,5964.77587890625
10203.0,5964.77587890625
10231.0,10262.251953125
10297.0,10262.251953125
10369.0,10262.251953125
10513.0,10262.251953125
10583.0,10262.251953125
10634.0,10262.251953125
10669.0,10262.251953125
10710.0,10262.251953125
10795.0,10262.251953125
10871.0,10262.251953125
10980.0,10262.251953125
11153.0,10262.251953125
11270.0,10262.251953125
11340.0,10262.251953125
11398.0,10262.251953125
11455.0,10262.251953125
11514.0,10262.251953125
11582.0,10262.251953125
11634.0,10262.251953125
11705.0,10262.251953125
11741.0,10262.251953125
11811.0,10262.251953125
11876.0,10262.251953125
11955.0,10262.251953125
12006.0,10262.251953125
12068.0,10262.251953125
12165.0,10262.251953125
12238.0,10262.251953125
12315.0,10262.251953125
12411.0,10262.251953125
12512.0,10262.251953125
12587.0,10262.251953125
12646.0,10262.251953125
12744.0,10262.251953125
12867.0,10262.251953125
12942.0,10262.251953125
13008.0,10262.251953125
13073.0,10262.251953125
13142.0,10262.251953125
13190.0,10262.251953125
13222.0,16158.931640625
13254.0,16158.931640625
13259.0,16158.931640625
13300.0,16158.931640625
13329.0,16158.931640625
13341.0,16158.931640625
13370.0,16158.931640625
13372.0,16158.931640625
13377.0,16158.931640625
13380.0,16158.931640625
13388.0,16158.931640625
13409.0,16158.931640625
13409.0,16158.931640625
13409.0,16158.931640625
13449.0,16158.931640625
13461.0,16158.931640625
13483.0,16158.931640625
13507.0,17069.44921875
13526.0,16158.931640625
13537.0,16158.931640625
13561.0,16158.931640625
13593.0,16158.931640625
13612.0,16158.931640625
13632.0,16158.931640625
13652.0,16158.931640625
13670.0,16158.931640625
13688.0,16158.931640625
13692.0,16158.931640625
13694.0,16158.931640625
13706.0,16158.931640625
13708.0,16158.931640625
13711.0,16158.931640625
13718.0,16158.931640625
13722.0,16158.931640625
13724.0,16158.931640625
13728.0,16158.931640625
13733.0,16158.931640625
