ground_truth,predictions
649114.0,644736.5
660712.0,644736.5
671763.0,668882.4375
681478.0,668882.4375
691232.0,668882.4375
700202.0,703578.125
708621.0,703578.125
716708.0,703578.125
724279.0,712406.25
731385.0,723524.0625
737306.0,723524.0625
742718.0,723524.0625
747783.0,761608.0
752735.0,761608.0
757119.0,761608.0
760963.0,761608.0
764338.0,761608.0
767274.0,761608.0
769696.0,764894.25
771878.0,774812.375
773855.0,774812.375
775709.0,774812.375
777349.0,774812.375
778825.0,774812.375
780030.0,774812.375
781108.0,774812.375
782099.0,774812.375
782945.0,774812.375
783743.0,774812.375
784461.0,774812.375
785196.0,774812.375
785767.0,774812.375
786302.0,774812.375
786755.0,774812.375
787175.0,774812.375
787572.0,774812.375
787906.0,774812.375
788183.0,774812.375
788425.0,774812.375
788649.0,774812.375
788809.0,794637.0
788954.0,794637.0
789064.0,794637.0
789174.0,794637.0
789261.0,794637.0
789350.0,794637.0
789415.0,794637.0
789499.0,794637.0
789561.0,794637.0
789611.0,794637.0
789657.0,794637.0
789696.0,794637.0
789733.0,794637.0
789771.0,794637.0
789804.0,794637.0
789844.0,794637.0
789887.0,794637.0
789936.0,794637.0
789983.0,794637.0
790015.0,794637.0
790042.0,794637.0
790070.0,794637.0
790096.0,797309.0
790125.0,794637.0
790152.0,794637.0
790175.0,794637.0
790193.0,794637.0
791583.0,794637.0
791594.0,794637.0
791614.0,794637.0
791629.0,794637.0
791640.0,794637.0
791658.0,794637.0
791670.0,794637.0
791689.0,794637.0
791704.0,794637.0
791721.0,794637.0
791732.0,794637.0
791738.0,794637.0
791750.0,794637.0
791756.0,794637.0
791767.0,794637.0
791778.0,794637.0
791796.0,794637.0
791806.0,794637.0
791828.0,794637.0
791845.0,794637.0
791862.0,794637.0
791880.0,794637.0
791908.0,794637.0
791919.0,794637.0
791937.0,794637.0
791950.0,794637.0
791960.0,794637.0
791970.0,794637.0
791980.0,794637.0
791990.0,794637.0
791990.0,794637.0
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
3.0,2229.82763671875
3.0,2229.82763671875
7.0,2229.82763671875
7.0,2229.82763671875
7.0,2229.82763671875
9.0,2229.82763671875
25.0,2229.82763671875
25.0,2229.82763671875
26.0,2229.82763671875
29.0,2229.82763671875
32.0,2229.82763671875
36.0,2229.82763671875
39.0,2229.82763671875
44.0,2229.82763671875
55.0,2229.82763671875
59.0,2229.82763671875
60.0,2229.82763671875
71.0,2229.82763671875
83.0,2229.82763671875
89.0,2229.82763671875
108.0,2229.82763671875
124.0,2229.82763671875
132.0,2229.82763671875
157.0,2229.82763671875
172.0,2229.82763671875
272.0,2229.82763671875
304.0,2229.82763671875
311.0,2229.82763671875
366.0,2229.82763671875
385.0,2229.82763671875
449.0,2229.82763671875
458.0,2229.82763671875
490.0,2229.82763671875
500.0,2229.82763671875
552.0,2229.82763671875
606.0,2229.82763671875
681.0,2229.82763671875
777.0,2229.82763671875
841.0,2229.82763671875
898.0,2229.82763671875
921.0,2229.82763671875
970.0,2229.82763671875
1056.0,2229.82763671875
1075.0,2229.82763671875
1092.0,2229.82763671875
1185.0,2229.82763671875
1227.0,2229.82763671875
1234.0,2229.82763671875
1260.0,2229.82763671875
1279.0,2229.82763671875
1316.0,2229.82763671875
1325.0,2229.82763671875
1366.0,2229.82763671875
1390.0,2229.82763671875
1430.0,2229.82763671875
1435.0,2229.82763671875
1450.0,2229.82763671875
1582.0,2229.82763671875
1593.0,2229.82763671875
1609.0,2318.930908203125
1626.0,2318.930908203125
1672.0,2318.930908203125
1700.0,2318.930908203125
1764.0,2318.930908203125
1800.0,2415.19140625
1891.0,2415.19140625
1911.0,2415.19140625
1925.0,2415.19140625
2015.0,2415.19140625
2060.0,2415.19140625
2115.0,2415.19140625
2146.0,2415.19140625
2176.0,2415.19140625
2235.0,2415.19140625
2286.0,2415.19140625
2317.0,2535.9541015625
2458.0,2535.9541015625
2505.0,2669.13623046875
2621.0,2669.13623046875
2756.0,2669.13623046875
2831.0,2669.13623046875
2922.0,2819.18798828125
3020.0,2819.18798828125
3095.0,2819.18798828125
3219.0,2819.18798828125
3468.0,2819.18798828125
3637.0,2819.18798828125
3755.0,2819.18798828125
3855.0,2819.18798828125
3943.0,3011.51025390625
3984.0,3011.51025390625
4114.0,3218.1953125
4200.0,3218.1953125
4392.0,3431.27392578125
4571.0,3431.27392578125
4689.0,3650.534912109375
4767.0,3650.534912109375
4878.0,3894.564453125
4927.0,3894.564453125
5051.0,3894.564453125
5134.0,4125.12060546875
5248.0,4125.12060546875
5364.0,4378.91748046875
5446.0,4378.91748046875
5587.0,4378.91748046875
5727.0,4651.79443359375
5845.0,4651.79443359375
5962.0,4651.79443359375
6114.0,4923.01513671875
6254.0,4923.01513671875
6384.0,5217.92626953125
6509.0,5531.72216796875
6611.0,5531.72216796875
6701.0,5531.72216796875
6885.0,5531.72216796875
7024.0,5861.38623046875
7108.0,5861.38623046875
7204.0,6207.92138671875
7364.0,6207.92138671875
7472.0,6207.92138671875
7581.0,6207.92138671875
7733.0,6569.77099609375
7877.0,6569.77099609375
7973.0,6569.77099609375
8212.0,8289.763671875
8322.0,8289.763671875
8432.0,8289.763671875
8609.0,8289.763671875
8726.0,8289.763671875
8896.0,9148.625
9012.0,9148.625
9282.0,9148.625
9378.0,9615.732421875
9539.0,9615.732421875
9793.0,9615.732421875
10053.0,9615.732421875
10301.0,10132.400390625
10479.0,10132.400390625
10748.0,10132.400390625
10985.0,11188.57421875
11113.0,11188.57421875
11399.0,11188.57421875
11651.0,11735.2783203125
11857.0,11735.2783203125
12107.0,11735.2783203125
12242.0,12347.2529296875
12491.0,12347.2529296875
12681.0,12347.2529296875
12812.0,13961.2197265625
13094.0,13961.2197265625
13328.0,12974.6357421875
13558.0,12974.6357421875
13795.0,14337.2822265625
14096.0,13350.6982421875
14380.0,14036.5107421875
14717.0,14036.5107421875
15143.0,14761.572265625
15465.0,14761.572265625
15780.0,15533.517578125
16064.0,15533.517578125
16278.0,15533.517578125
16623.0,16352.59375
16779.0,16352.59375
17024.0,16352.59375
17162.0,16352.59375
17426.0,17242.939453125
17606.0,17242.939453125
17811.0,17242.939453125
18053.0,17242.939453125
18274.0,17991.142578125
18504.0,17991.142578125
18752.0,17991.142578125
19093.0,17991.142578125
19243.0,18950.556640625
19505.0,18950.556640625
19727.0,18950.556640625
19893.0,19948.923828125
20133.0,19948.923828125
20378.0,19948.923828125
20560.0,19948.923828125
20779.0,20813.693359375
20959.0,20813.693359375
21213.0,20813.693359375
21427.0,21020.140625
21638.0,21020.140625
21873.0,21020.140625
22051.0,21020.140625
22210.0,22142.609375
22320.0,22142.609375
22550.0,22142.609375
22750.0,22142.609375
23020.0,22142.609375
23402.0,23309.4375
23652.0,23309.4375
23942.0,23309.4375
24135.0,23309.4375
24294.0,24578.75390625
24516.0,24578.75390625
24751.0,24578.75390625
24912.0,24578.75390625
25047.0,24578.75390625
25245.0,24578.75390625
25392.0,24578.75390625
25538.0,24578.75390625
25693.0,24578.75390625
25859.0,26881.1796875
26075.0,26881.1796875
26227.0,26881.1796875
26398.0,26881.1796875
26536.0,26881.1796875
26687.0,26881.1796875
26861.0,26881.1796875
27038.0,26881.1796875
27157.0,26881.1796875
27211.0,26881.1796875
27294.0,26881.1796875
27375.0,28428.408203125
27456.0,28428.408203125
27542.0,28428.408203125
27600.0,28428.408203125
27648.0,28428.408203125
27686.0,28428.408203125
27725.0,28428.408203125
27829.0,28428.408203125
27878.0,28428.408203125
27945.0,28428.408203125
27978.0,28428.408203125
28031.0,28428.408203125
28062.0,28428.408203125
28098.0,28428.408203125
28139.0,28428.408203125
28190.0,28428.408203125
28208.0,28428.408203125
28245.0,28428.408203125
28283.0,28428.408203125
28334.0,28428.408203125
28420.0,28428.408203125
28486.0,28428.408203125
28533.0,28428.408203125
28581.0,28428.408203125
28648.0,28428.408203125
28662.0,28428.408203125
28695.0,28428.408203125
28727.0,28428.408203125
28771.0,28428.408203125
28789.0,28428.408203125
28813.0,28428.408203125
28837.0,29870.517578125
28858.0,29870.517578125
28869.0,29870.517578125
28902.0,29870.517578125
28921.0,29870.517578125
28940.0,29870.517578125
28955.0,29870.517578125
28972.0,29870.517578125
28988.0,29870.517578125
28999.0,29870.517578125
29005.0,29870.517578125
29009.0,29870.517578125
29024.0,29870.517578125
29039.0,29870.517578125
29054.0,29870.517578125
29070.0,29870.517578125
29074.0,29870.517578125
29079.0,29870.517578125
29088.0,29870.517578125
29101.0,29870.517578125
29110.0,29870.517578125
29117.0,29870.517578125
29126.0,29870.517578125
29130.0,29870.517578125
29137.0,29870.517578125
29148.0,29870.517578125
29155.0,29870.517578125
29166.0,29870.517578125
29183.0,29870.517578125
29196.0,29870.517578125
29204.0,29870.517578125
29213.0,29870.517578125
29223.0,29870.517578125
29225.0,29870.517578125
29230.0,29870.517578125
29233.0,29870.517578125
29237.0,29870.517578125
29240.0,29870.517578125
29243.0,29870.517578125
29250.0,29870.517578125
29253.0,29870.517578125
29260.0,29870.517578125
29271.0,29870.517578125
29273.0,29870.517578125
29274.0,29870.517578125
29282.0,29870.517578125
29283.0,29870.517578125
29283.0,29870.517578125
29286.0,29870.517578125
29288.0,29870.517578125
29291.0,29870.517578125
29296.0,29870.517578125
29298.0,29870.517578125
29305.0,29870.517578125
29309.0,29870.517578125
29310.0,29870.517578125
29311.0,29870.517578125
29313.0,29870.517578125
29313.0,29870.517578125
29315.0,29870.517578125
29323.0,29870.517578125
29325.0,29870.517578125
29326.0,29870.517578125
29332.0,29870.517578125
29335.0,29870.517578125
29339.0,29870.517578125
29352.0,29870.517578125
29362.0,29870.517578125
29367.0,29870.517578125
29373.0,29870.517578125
29376.0,29870.517578125
29385.0,29870.517578125
29391.0,29870.517578125
29393.0,29870.517578125
29400.0,29870.517578125
29401.0,29870.517578125
29406.0,29870.517578125
29415.0,29870.517578125
29423.0,29870.517578125
29428.0,29870.517578125
29435.0,29870.517578125
29447.0,29870.517578125
29463.0,29870.517578125
29475.0,29870.517578125
29486.0,29870.517578125
29496.0,29870.517578125
29514.0,29870.517578125
29540.0,29870.517578125
29561.0,29870.517578125
29579.0,29870.517578125
29610.0,29870.517578125
29649.0,29870.517578125
29721.0,29870.517578125
29775.0,29870.517578125
29869.0,29870.517578125
29961.0,29870.517578125
30047.0,29870.517578125
30151.0,29870.517578125
30281.0,29870.517578125
30421.0,29870.517578125
30567.0,31464.861328125
30742.0,31464.861328125
31001.0,31464.861328125
31315.0,31464.861328125
31586.0,31464.861328125
31905.0,31464.861328125
32161.0,31464.861328125
32523.0,31464.861328125
32956.0,31464.861328125
33353.0,33339.09765625
33733.0,33339.09765625
34333.0,33339.09765625
34775.0,33339.09765625
35354.0,35122.00390625
35778.0,35122.00390625
36370.0,35122.00390625
37036.0,37004.49609375
37596.0,37004.49609375
38322.0,37004.49609375
39052.0,38947.91015625
39729.0,38947.91015625
40059.0,38947.91015625
40683.0,39805.40234375
41265.0,39805.40234375
41909.0,41892.046875
42565.0,41892.046875
43322.0,41892.046875
44089.0,44109.37109375
44627.0,44109.37109375
45451.0,44109.37109375
46298.0,46450.55078125
47111.0,46450.55078125
47843.0,48182.2890625
48850.0,48182.2890625
49882.0,48182.2890625
50751.0,50636.56640625
51549.0,50636.56640625
52278.0,50636.56640625
52899.0,50636.56640625
53690.0,53251.7890625
54407.0,53251.7890625
55230.0,53251.7890625
55828.0,56053.30078125
56576.0,56053.30078125
57351.0,56053.30078125
58081.0,56053.30078125
58768.0,58961.59765625
59322.0,58961.59765625
59852.0,59234.0234375
60311.0,59234.0234375
61096.0,59936.48828125
61848.0,59936.48828125
62343.0,59936.48828125
62946.0,63057.16015625
63538.0,63057.16015625
64065.0,63057.16015625
64418.0,63057.16015625
64993.0,63057.16015625
65622.0,66257.671875
66171.0,66257.671875
66756.0,66257.671875
67317.0,66257.671875
67986.0,66257.671875
68418.0,66257.671875
69198.0,69720.1171875
69790.0,69720.1171875
70298.0,69720.1171875
70954.0,69720.1171875
71643.0,69720.1171875
72286.0,69720.1171875
72718.0,73404.296875
73581.0,73404.296875
74341.0,73404.296875
75180.0,73404.296875
76032.0,73404.296875
76820.0,79442.2265625
77731.0,79442.2265625
78621.0,79442.2265625
79417.0,79442.2265625
80521.0,79442.2265625
81560.0,83451.7578125
82688.0,83451.7578125
83859.0,83451.7578125
84822.0,83451.7578125
85596.0,83451.7578125
86723.0,87814.0859375
88050.0,87814.0859375
88978.0,87814.0859375
90262.0,87814.0859375
91460.0,92505.453125
92667.0,92505.453125
93656.0,92505.453125
94821.0,92505.453125
95824.0,92953.1875
96824.0,92953.1875
97698.0,97870.4140625
98499.0,97870.4140625
99331.0,99208.4921875
99872.0,99208.4921875
100625.0,99208.4921875
101390.0,103995.65625
102147.0,99208.4921875
102889.0,103606.1015625
103588.0,103606.1015625
104324.0,103606.1015625
104791.0,103606.1015625
105424.0,103606.1015625
106030.0,103606.1015625
106030.0,109005.4921875
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
1.0,2221.579833984375
1.0,2221.579833984375
7.0,2221.579833984375
9.0,2221.579833984375
9.0,2221.579833984375
11.0,2221.579833984375
11.0,2221.579833984375
11.0,2221.579833984375
12.0,2221.579833984375
12.0,2221.579833984375
12.0,2221.579833984375
12.0,2221.579833984375
12.0,2221.579833984375
12.0,2221.579833984375
12.0,2221.579833984375
12.0,2221.579833984375
12.0,2221.579833984375
12.0,2221.579833984375
12.0,2221.579833984375
12.0,2221.579833984375
12.0,2221.579833984375
12.0,2221.579833984375
12.0,2221.579833984375
12.0,2221.579833984375
12.0,2221.579833984375
12.0,2221.579833984375
13.0,2221.579833984375
13.0,2221.579833984375
13.0,2221.579833984375
13.0,2221.579833984375
13.0,2221.579833984375
13.0,2221.579833984375
13.0,2221.579833984375
13.0,2221.579833984375
13.0,2221.579833984375
13.0,2221.579833984375
13.0,2221.579833984375
14.0,2221.579833984375
14.0,2221.579833984375
14.0,2221.579833984375
14.0,2221.579833984375
14.0,2221.579833984375
15.0,2221.579833984375
20.0,2221.579833984375
20.0,2221.579833984375
21.0,2221.579833984375
27.0,2221.579833984375
27.0,2221.579833984375
27.0,2221.579833984375
28.0,2221.579833984375
30.0,2221.579833984375
33.0,2221.579833984375
33.0,2221.579833984375
33.0,2221.579833984375
33.0,2221.579833984375
36.0,2221.579833984375
39.0,2221.579833984375
43.0,2221.579833984375
44.0,2221.579833984375
44.0,2221.579833984375
44.0,2221.579833984375
44.0,2221.579833984375
44.0,2221.579833984375
44.0,2221.579833984375
44.0,2221.579833984375
44.0,2221.579833984375
44.0,2221.579833984375
44.0,2221.579833984375
44.0,2221.579833984375
44.0,2221.579833984375
46.0,2221.579833984375
47.0,2221.579833984375
47.0,2221.579833984375
47.0,2221.579833984375
49.0,2221.579833984375
49.0,2221.579833984375
51.0,2221.579833984375
52.0,2221.579833984375
54.0,2221.579833984375
56.0,2221.579833984375
59.0,2221.579833984375
63.0,2221.579833984375
71.0,2221.579833984375
73.0,2221.579833984375
89.0,2221.579833984375
95.0,2221.579833984375
101.0,2221.579833984375
114.0,2221.579833984375
187.0,2221.579833984375
263.0,2221.579833984375
296.0,2221.579833984375
317.0,2221.579833984375
319.0,2221.579833984375
338.0,2221.579833984375
378.0,2221.579833984375
404.0,2221.579833984375
419.0,2221.579833984375
451.0,2221.579833984375
470.0,2221.579833984375
491.0,2221.579833984375
515.0,2221.579833984375
535.0,2221.579833984375
588.0,2221.579833984375
647.0,2221.579833984375
703.0,2221.579833984375
739.0,2221.579833984375
780.0,2221.579833984375
785.0,2221.579833984375
804.0,2221.579833984375
824.0,2221.579833984375
857.0,2221.579833984375
875.0,2221.579833984375
903.0,2221.579833984375
918.0,2221.579833984375
940.0,2221.579833984375
991.0,2221.579833984375
1007.0,2221.579833984375
1024.0,2221.579833984375
1063.0,2221.579833984375
1116.0,2221.579833984375
1143.0,2221.579833984375
1180.0,2221.579833984375
1194.0,2221.579833984375
